-0.256085705,0.946673297,-0.101174976,0.621044693,0.384940513,0.009510361,0.414906502,-0.806641926,2.168900448
-0.270179398,0.571170862,-1.119734782,-1.442556615,-0.516164575,-0.464253385,-0.463515621,0.017677418,-16.58422869
0.193385547,0.060543484,-0.814015278,-0.411882534,-0.433493298,-0.144021957,-1.324818323,-1.531968298,-28.25948145
0.448457911,-1.3163035,-2.458493451,-0.703467888,1.29834933,-1.21077712,-1.344906138,0.330953193,-19.83580622
-0.784715961,-1.336802015,-1.65506736,-0.753517011,-0.508694274,0.136635897,0.576813124,0.374340621,-5.675299653
1.075913017,-0.988913852,0.361656029,0.495012445,-0.26580894,1.041182903,-0.130486355,0.008579994,6.210813999
0.70010037,1.44573824,-0.65957456,1.599452804,0.57112486,-1.20680717,-1.181983539,0.959789755,3.156663245
0.123590878,0.259728595,0.69962309,0.177109923,0.412151957,0.249081633,-0.354246371,-1.190388187,-5.349716568
-0.1720113,-0.423940573,-0.595580792,1.111185186,-0.871697428,2.078833445,1.49344364,-0.342985663,17.12594098
-0.371911775,0.640412527,0.113263576,0.633415045,-0.671790774,0.011606467,0.698811113,1.157642143,15.19431501
-0.720250826,0.422723855,1.72734565,-1.499683012,0.373578216,-0.563899947,-1.964790097,-1.871947606,-30.66330704
0.457607007,-0.124539369,-0.34183448,-1.153685631,-2.159585751,0.452619337,-0.346128466,1.628090594,-3.369512513
-1.025891037,0.864754389,1.277102556,1.353066275,-0.788567567,0.291179402,-0.744546285,0.040427939,2.512697035
1.815338219,-0.283256483,1.235282263,-0.244866662,0.626329412,-0.212753457,-0.071258793,-0.452756843,2.038905162
0.054130073,0.046795425,0.862888949,1.009545412,1.429473801,0.867150797,1.201397669,-0.232761157,25.69484741
-0.717152677,0.530242659,0.176896841,1.056287747,-3.173510761,0.748598298,1.029855765,-0.156459457,0.635905099
0.507463747,0.664544358,0.51030372,0.738411628,0.518863901,0.126089237,-1.318288638,-1.022082628,-7.854215451
-1.413650064,-0.246332966,0.841197613,0.909628379,-1.158605018,0.87483645,-0.532642896,-0.020629176,0.200001005
0.333736859,-1.313868352,1.303769226,0.442174986,0.285649163,-1.159375014,-0.067681107,-0.212448475,-5.278574829
-0.220024973,-1.06810614,0.830941368,-1.691950407,0.866114419,0.447198348,-1.606512322,-0.593265512,-15.64864572
-0.010679088,-1.677304526,-1.605920831,-0.254600233,1.24955879,-0.460740705,-0.442201442,0.394299071,-5.702201261
1.126666734,0.150655837,-0.952957631,-0.833380621,0.801964125,-0.205031514,1.272391757,1.297627785,17.04127538
-1.072656509,-0.547420092,-0.726164085,-0.399542946,-0.456757947,1.989819745,-0.004919936,0.626129692,8.650178774
-0.276742423,-1.477654933,-2.136518013,-0.448225637,-1.70878782,-0.196720105,0.051531725,1.526624513,-8.102012675
0.615515286,0.184286168,-1.178060674,0.675230143,-0.926835284,2.103867189,0.727371169,0.254929635,14.77385729
-0.549244441,0.154289118,1.137443244,0.617759731,1.140436576,0.309594162,-1.393953654,0.00854244,3.181418607
-0.996817556,0.649099618,-0.150178904,-1.114691541,-1.154109627,-1.654401164,0.033387155,0.299597706,-18.14641054
0.619454774,0.205934699,1.481694542,-0.466897398,-0.488112488,0.233060432,-0.403183113,0.07442866,-0.00584913
-0.044449288,-0.017761476,2.609777482,0.321577165,1.363314692,-1.478064688,-0.678124546,-1.857122812,-12.37414267
-0.4600187,1.604316308,0.116714189,-0.351809853,-0.371238057,-0.169056697,1.608955729,0.032290232,10.2766484
-1.131102652,-0.282791963,1.259308893,-0.545211661,-1.084086562,-1.237694389,0.033137391,-0.107027784,-13.95998611
0.807778618,1.496845095,0.127409611,1.549914505,-0.125791562,-0.300026845,0.834196752,-0.557568944,9.719119176
-0.08440873,0.124289376,1.40965229,-0.465256851,-0.146958564,1.193360796,0.682029851,-0.70608688,8.42515098
-2.798057776,-1.592973344,1.280313614,-0.459019524,-0.698025553,1.990260191,-0.573357957,0.938714768,7.52117435
2.210807205,1.43725325,-1.02194856,-1.29354284,0.187874771,1.05634548,-0.945348308,-0.510099088,-6.535984743
1.699222799,-0.268907087,-0.53904713,0.527884956,0.482197062,-1.409825611,0.791041541,0.365538801,3.959383023
-0.415699723,0.79556373,-0.590814385,-0.259825584,-0.846785894,1.139992202,1.374551558,-0.038020996,10.21997697
-0.890409894,-0.816703644,0.564865373,-0.037643048,0.660721327,0.203072192,-0.475788685,-0.668916346,-5.341060859
1.002027051,0.170427733,1.950850989,0.742920022,0.259414926,-0.068970495,0.363499007,1.144887714,22.97049626
-1.413151851,1.462717321,1.036792865,1.296703229,-1.094448906,-0.382594832,0.189965295,-0.299986983,0.371711734
0.957755965,-0.366434904,-0.397175122,-0.352996863,0.749010222,-0.541931015,0.644922816,1.328254766,13.51723737
-0.122139576,1.629704875,0.011499094,-0.212831992,0.89900403,-1.266635621,0.423148134,-1.410883202,-8.674150803
0.868997333,0.729736048,0.95829606,-0.825693273,-2.393167412,0.400537159,0.994688698,0.915744155,6.951101026
0.22078585,0.63575613,-2.013639238,1.527259128,0.558672745,-0.794473861,0.425009818,0.599503005,7.061830449
1.250170152,-1.139765126,0.267478721,-0.420858969,1.042474778,-0.90351479,1.329092852,0.651471642,12.27712434
0.098153831,-0.449837794,-1.055983317,0.186169321,-0.235779567,1.403673466,0.971482069,-0.503767063,6.14208133
0.103252247,0.735554192,0.25822539,-0.003696652,0.222590035,-0.421344534,-1.634067689,-0.304585702,-13.12226268
1.537399365,0.361827435,0.588613908,0.299974681,-1.147476702,1.278744885,-0.189245894,-0.893662405,-1.89415296
0.691350433,0.071182052,0.187930323,-0.402436029,0.983149926,-0.081331937,0.191169051,-1.095221553,-3.245661848
-0.838839793,0.126066026,-0.304910412,0.073462228,-0.792932517,0.911462,-0.509704595,1.285652823,7.253176975
-0.395239485,-0.624625693,-0.10341646,0.036527377,-0.224603407,-1.45983929,0.399685219,2.164171852,8.210819458
0.100841198,-1.692574628,0.0992653,-1.320494994,0.19053551,-0.817635082,-0.097876981,-0.069974783,-13.47052981
0.2489831,0.154071789,2.142752698,-0.055253093,0.023551155,-1.114155688,-1.22342389,0.449078227,-4.726151066
1.375227988,0.480736765,-0.889638917,-0.094844485,-0.985912865,0.906297232,0.138214944,-0.97142311,-7.229111715
-1.093535818,0.376147673,-0.088893105,-1.168246045,-0.421888591,0.744116109,-0.342895066,-0.799631364,-11.72378299
-0.795043265,0.420188026,0.725039573,-0.538940859,0.814917818,1.122088957,-0.538627093,0.931305648,14.13545216
-0.576351888,0.0341755,-0.749675218,-0.375716379,-2.075722127,1.076174611,0.574599236,0.154064234,-2.943042691
-0.310093975,0.472121828,0.312639638,-0.018530817,0.897545551,0.189641317,-0.657061676,-0.556325649,-1.970095015
-0.470028163,-0.175912871,1.269401375,1.863481719,-2.75462005,-0.699089143,1.088651814,0.045901407,0.374873896
1.203838907,-0.424853102,-1.114521312,-0.142650375,1.361877907,-0.042173973,-0.752272788,1.057138471,6.367301689
-1.548619533,1.561959861,1.703486991,0.839016347,-1.168162347,1.18771388,-0.60700719,0.369689409,10.47445174
-0.830627791,1.393683739,-1.520543938,0.171557104,-1.014633674,-0.450417747,1.424637138,0.037962775,0.411994934
-0.321752614,-0.067258514,0.176789978,0.084650182,-0.124036039,0.450502725,-0.543783339,-1.626249163,-14.04205084
-1.092049976,-1.945946686,-0.210227326,1.274135937,0.29167465,0.612024837,-0.276420243,-0.286265823,-0.116791633
0.218568521,2.634608776,0.654931991,0.644580117,0.151477411,0.607107304,0.088971043,-0.255856688,12.03521015
-0.903922309,0.894523893,0.092142674,0.9344216,1.241039447,0.917145051,-1.029679271,1.67837385,22.87661698
-0.993066545,0.614337622,0.331745279,0.990798849,1.034767795,-0.613216428,-0.498353573,-1.205271372,-6.676855062
-0.792099066,-0.948158393,-0.945437495,0.345427949,-0.753097763,1.573441664,-1.554062802,0.117459128,-8.223190682
-0.449033201,0.564475541,1.154843684,0.418657001,-0.293725605,-1.004849986,-1.473306926,0.058967042,-11.47532163
0.546075009,1.348625238,-1.153821038,-0.405237939,1.215242495,0.356230921,0.601706635,-0.985970163,2.460626337
1.863288797,-1.413639435,-0.460169617,-0.008733937,0.186792606,1.362964197,0.31372306,-1.120669596,-0.516509002
-1.691195472,-0.323007596,0.598434774,-0.697269032,1.940153068,0.435601026,0.337325013,-1.538602735,-0.555451865
0.743710791,-1.180478074,0.549620885,0.143524652,-0.459782906,-0.344573544,-2.500212901,-1.107665406,-29.7947673
0.856271886,-1.879265458,0.480642236,1.390583821,1.846803076,0.710972772,-0.502109199,0.51878094,18.44511937
1.534968859,-1.436735664,-0.41581009,0.156413968,-2.476281814,-0.132685674,-1.518326865,-1.559797407,-37.74569065
0.79454234,0.537910022,-0.884341947,-1.703085775,0.070486429,-1.282370269,-0.984166294,-1.019021376,-30.11640313
-0.010851542,1.182526614,-0.319238215,-1.329361792,-0.967314713,-0.685528767,-0.264165143,0.146441289,-13.31998084
-0.167264302,-1.292948621,0.336630376,0.004956313,0.129790254,-0.080048484,0.268606978,0.151524558,1.437371246
-1.630648656,1.914489013,-1.087001593,-1.762893824,-0.441361003,0.094169707,-0.581240999,1.668585478,-0.017483575
0.518979393,-0.833803284,-0.660900706,0.344866675,-0.872695031,-0.369539675,-0.923873049,1.017689003,-6.250905708
0.169265287,-1.38440395,-0.961461012,0.370811382,-1.436261403,0.583970142,0.24235639,0.975900456,2.15262873
0.719670288,-1.251183231,0.684227054,-0.122851687,2.587215145,1.16142888,0.918890015,0.514183833,30.75244861
0.155223401,0.905700317,-0.457899447,-0.97143683,1.005651696,1.322648139,-0.639640441,0.22268453,6.048850647
0.130613301,-0.564185373,0.214900088,0.772736704,-1.903790143,-0.295077708,0.175674183,0.009760423,-7.234661971
-1.251122711,-0.819405629,-1.894558402,-0.793067915,-2.092732294,-0.248998434,1.627000868,-1.917708556,-27.36221197
0.413451486,-1.23913668,-1.998751079,0.077824685,-1.31113131,1.354862813,2.52755708,-0.710172663,5.393085521
-1.461416523,0.031693299,-0.166903849,1.369879485,-0.180407537,1.284494768,-2.378895842,0.967682812,1.623157838
-1.484323504,0.072126125,0.938795306,-0.323444614,-0.288442782,1.323744159,-1.21916733,-1.368359881,-12.78001774
1.234489636,0.573339949,0.438046265,0.535612796,0.429770951,-0.047417726,0.530738289,0.442110044,15.25072771
0.162913136,-0.886209595,-1.055142939,-0.618600778,-0.573324786,1.670541178,0.725890794,0.044688486,5.334016372
0.10427281,1.187910022,0.284740871,1.579556071,-0.233150368,0.014183492,0.702415478,0.296268937,16.54668189
-0.572778518,-0.443376811,-1.948771757,0.908760685,-0.962371091,-0.204475248,1.116930765,0.577510847,2.617393111
-0.131902139,-0.306689671,-1.500599484,0.306566009,-0.144637114,-0.192133847,1.607810867,-0.18170509,4.272383057
1.080325175,1.371868029,-0.865327693,0.423197617,-0.198101196,0.896140975,-1.497000433,0.073584843,-2.537960547
-1.795874483,-0.31511483,0.928457412,-0.807672414,0.557479141,1.524092008,-0.875462126,0.55453421,6.948194183
-0.460923459,-1.082552089,0.40041336,-1.436542471,-1.039203402,0.96041496,1.7815663,0.467592362,9.627298091
0.406682226,2.288120493,-0.044857661,-0.84868435,-0.301656787,-0.822387297,-0.26257247,1.550397888,5.595445839
0.926377567,-0.350394591,0.9032246,-0.798061383,1.607233662,-0.057800176,-0.30127567,-0.736480765,-0.548219285
-0.222952708,-0.633766211,0.440421657,0.912605006,0.549868905,-1.886747518,-0.999373236,-0.667335888,-17.37932616
-0.474678958,-0.059974634,0.045745786,-0.016248336,0.746414392,1.437202757,-0.53590088,-2.385290649,-10.33454575
0.421664441,1.424856497,-0.779140067,-1.403615499,1.121483896,-0.769826027,0.438338568,-0.189609114,-2.049543591
-0.115785508,-0.47164414,0.04528504,-0.292238547,1.386701122,-0.273410466,-1.151730697,0.068027906,-3.894555238
1.065153893,-1.465522721,0.193035976,1.320123387,-0.362527059,0.84462725,-1.622788593,0.825998916,2.192033656
-0.347237906,-0.053277585,1.096379292,-0.095089101,0.802009517,-0.108159102,-0.080506069,-0.780703997,-0.599516361
-0.416889127,1.563157105,-0.630869568,-0.183063393,1.474062517,-1.340165049,-0.240367569,-1.715628555,-15.97776119
-1.687316333,-0.575567697,1.865193868,0.069816259,-0.536100048,0.571490003,-0.867415004,2.153547075,15.22780418
0.419435899,-0.699216517,-0.173595387,-0.517650655,-1.912746819,1.578365521,-0.554622015,-0.57338469,-13.0227387
0.598748374,0.226920475,-0.757801465,-0.684143002,-0.71069544,0.751738787,-1.576653225,-0.571883223,-18.81999679
0.847554099,0.389975881,0.700266933,0.609526093,0.227071705,-1.08161422,-0.690003913,1.299071709,6.231381296
-0.419181611,-1.048196486,-0.343327227,0.78465117,-0.180969112,1.217375036,-0.485302068,0.493474325,6.458712426
-0.604446749,0.711634214,-1.419157275,-0.494849556,-0.941014676,-0.118190202,-0.317692858,1.026653789,-4.551324746
-1.212613177,0.642615526,-0.540680632,-0.692860311,-0.702541298,1.265695463,-1.03053334,0.814173879,-0.738129344
1.222882509,1.290489131,-0.537653427,-2.388104645,-0.141315606,-1.580463873,0.530310587,0.099836603,-12.73383887
0.354797846,-0.522346677,0.013845174,-0.885418978,0.350739034,0.39263848,2.18791275,-1.574936872,2.58260327
0.691394032,1.715433623,-0.224357044,-0.654330018,-0.334326913,-0.043210697,0.632761196,-0.167223559,2.088504919
1.3739244,0.056077001,0.512840897,-1.192447618,-1.811481544,0.032097366,0.502287193,1.69406248,6.421145799
0.51355136,0.688322668,1.800682772,1.046944158,-0.271432591,-0.893725399,-0.17802969,0.973157102,11.11589239
0.090521481,-0.027409528,-0.547366029,-0.329023735,0.37060379,-1.109021036,0.45547856,0.845718591,2.833663899
0.456064959,-0.890008417,0.500685439,1.04313384,0.176336335,0.666653391,0.589227114,-1.40054617,1.714681311
1.184809676,2.368982474,0.10137459,0.267714232,0.957108277,-0.564401137,-0.278788768,0.181887492,7.962667586
-1.080509038,-0.998181322,-0.223511036,-1.129309315,0.92499061,1.069625579,-0.084204115,2.324383255,20.86857285
1.44818286,-0.128355713,-1.065788714,0.448976241,1.705070019,-1.01930605,-1.161270084,0.274736966,-3.579318244
0.045008007,-0.653230041,0.444425036,-1.508068949,0.448917913,-0.39285242,-0.275319563,-0.281206067,-9.923204792
0.792625195,-1.292830732,-1.181937765,0.195871591,-1.802459661,-1.06911855,-0.096270878,-0.795576461,-26.84755473
0.829977698,-1.282296574,-0.869028005,-0.412347653,-0.043191648,-0.372558382,-1.719055097,0.440274849,-17.16543921
0.376404736,1.084980751,-1.082547695,-1.445329634,0.634141536,-0.490451798,0.005429462,1.502280929,6.476935854
0.595020384,-0.179061924,1.321560994,0.778639771,2.203793187,0.668176259,-2.681404472,-0.407839266,0.108213013
0.720350735,0.322904135,1.269865356,-2.150054785,0.242941228,-0.988531656,-1.229444669,2.409173945,1.892638907
0.471831817,0.592141461,-0.891040084,-0.6389836,-0.806718331,-0.005323171,0.728994068,0.140429289,-1.618285275
-0.251294895,0.883533614,2.059151205,-0.488509282,1.348859131,0.687185705,-0.317734244,0.932360549,22.21002921
-0.531100164,-0.552275105,-0.031841276,-0.09223794,1.156397547,-0.526213098,2.053314698,-1.058981122,6.664879097
0.455371674,0.682838574,0.343389842,-1.007870661,-0.205149497,-0.15497634,0.558846228,0.376896895,3.648228998
1.963177219,0.693455972,0.276858538,0.27013391,-0.450115756,0.388636558,-0.689666727,-0.493969779,-3.226639605
0.140280346,1.279469124,-0.081143481,0.43356348,0.664028481,-1.92513416,-0.24176396,-0.780826808,-11.61959236
-0.857088161,-0.477905244,-0.963197248,-0.191410577,0.728869286,-1.244023392,-1.406666215,-1.079447625,-28.39857784
-1.177169409,0.457163194,0.684192174,0.571898449,-1.73015646,0.741871949,0.052237027,0.113077019,1.381468847
-0.495545534,-0.566843587,-0.826594248,-0.782473184,1.243784089,0.737693361,-1.61731984,0.215718398,-6.142415721
0.246748142,0.58049451,-0.460156562,-0.017298831,-0.619622131,-0.894956301,-0.41053254,0.871668534,-4.424911313
-0.648593441,-0.45328643,0.365162628,0.293045226,0.919071271,0.059554712,1.02204232,-1.173428026,3.628910243
0.297825486,0.069844819,-0.701319782,1.709813345,-1.084859528,-0.269108985,-1.287065161,0.96275449,-3.243563186
0.657762242,0.046440594,-0.641407558,-0.689278927,0.804122424,-0.808792019,0.704573363,-0.147385782,-0.856089149
-0.265179132,0.643275714,-0.743345488,1.846431684,0.069830969,-1.733502595,-0.026611969,-1.222888661,-13.92126567
1.175553212,-0.674729536,1.140780053,-0.267798378,0.619298483,0.794723509,0.223733072,-0.60852553,6.767359639
0.12669918,0.312525089,-1.271335697,-2.090233373,0.682394931,-0.074952672,-0.835868157,-0.027820915,-13.91530851
-0.626148324,1.406203242,-0.292946218,0.581722364,-0.010600988,-0.159579228,-0.288688416,0.140392339,1.697924946
0.597865135,0.897191304,-1.3098882,0.777574737,0.796325705,0.962136274,-1.53333556,-0.330644908,-2.167407129
0.901597404,0.660899729,-1.920381491,-1.066352617,1.86536159,-1.000032412,-0.136006927,-0.715724156,-10.92538981
0.919940091,-0.718049788,1.32455017,0.332160616,-0.398341255,1.077710938,-1.635437672,-1.024697687,-10.78161474
0.140422803,-0.270676854,-0.693016213,0.546228677,0.22510205,0.410217125,0.344415686,1.297109287,16.39561032
2.774289211,-0.346656643,-0.847969558,1.399030413,-0.607459203,0.482143428,-1.784205937,-2.360620478,-26.523245
-0.559144847,0.141725335,-1.323961142,0.701729024,0.712544155,-0.911009595,0.454413101,0.866131794,6.620269351
-0.511348066,-0.365275148,-1.887336396,2.129263609,-0.013400895,-0.823410535,-1.319334626,-1.217812108,-22.55556568
0.013426952,0.048888627,0.093750951,-0.155647712,-1.242431853,0.977091492,1.195800721,-0.989217673,0.192475822
0.962197401,1.868156024,1.540128762,-0.36386038,1.317489413,0.02302784,-0.013012578,-1.253183291,4.769098427
-0.592710805,-1.61838815,-1.073780734,0.952072496,-0.866730442,-0.094041124,1.40390512,-1.058464892,-6.294525477
2.521163834,0.434373993,0.40272234,-0.538890882,1.094125623,0.466111814,-1.686420848,0.033986051,-0.899257912
-1.071110591,-0.325328306,-1.756495989,-0.094181991,0.680042581,0.103396387,-0.427421716,-0.591311521,-11.42242991
0.589292058,0.026041857,-0.544432428,-0.253502,1.029454915,-2.660791911,0.256260725,0.159438447,-9.735357827
1.053822126,-2.523534423,2.604769184,-0.665639556,0.315021853,1.371224503,-0.824416426,0.116792493,5.855847555
1.111067534,-1.394091209,-0.534549383,-0.080641568,-1.025624727,-1.120224806,-0.397673616,0.400964312,-16.01063315
-2.088174076,-0.061972401,0.411791033,-1.118751016,0.04760733,0.865514042,0.515970992,-0.246051479,1.836596938
